street,facing_bet,pot_size,to_call,pot_odds,bet_to_pot,hero_position,villain_position,is_ip,hand_category,hand_rank,is_made_hand,is_strong_made,is_monster,has_flush_draw,has_straight_draw,draw_outs,is_monotone,is_two_tone,is_rainbow,is_paired,is_double_paired,connectivity_score,high_card_rank,danger_score,flush_danger,straight_danger,raw_equity,equity_vs_range,better_hand_pct,worse_hand_pct,equity_margin,spr,is_3bet_pot,villain_aggression_count,villain_checked_back,villain_call_count,num_opponents,action,hu_original_action,base_hand_id
1,1,174.0,77.0,0.306773,0.442529,5,4,1,10,2.56,1,1,0,0,0,0,0,0,0,1,0,4,9,0.53,0.0,0.3,0.6255,0.6255,0.158429,0.836338,0.318727,0.5747,1,1,1,0,2,CALL,CALL,2004
1,1,70.0,39.0,0.357798,0.557143,3,1,1,13,4.14,1,1,1,0,0,0,0,0,1,0,0,9,14,0.88,0.0,0.8,0.739351,0.739351,0.0,0.662181,0.381553,1.4286,0,1,0,1,1,RAISE,RAISE,2005
1,1,70.0,39.0,0.357798,0.557143,3,1,1,13,4.14,1,1,1,0,0,0,0,0,1,0,0,9,14,0.88,0.0,0.8,0.66975,0.66975,0.0,0.695028,0.311952,1.4286,0,1,0,1,2,RAISE,RAISE,2005
0,1,10.0,5.0,0.333333,0.5,5,0,0,1,0.34,0,0,0,0,0,0,0,0,1,0,0,2,11,0.0,0.0,0.0,0.148197,0.148197,0.896893,0.094633,-0.185136,10.0,0,0,0,0,1,FOLD,FOLD,2006
0,1,10.0,5.0,0.333333,0.5,5,0,0,1,0.34,0,0,0,0,0,0,0,0,1,0,0,2,11,0.0,0.0,0.0,0.0675,0.0675,0.749636,0.238734,-0.265833,10.0,0,0,0,0,3,FOLD,FOLD,2006
0,1,10.0,5.0,0.333333,0.5,5,0,0,1,0.34,0,0,0,0,0,0,0,0,1,0,0,2,11,0.0,0.0,0.0,0.135,0.135,0.739187,0.249237,-0.198333,10.0,0,0,0,0,2,FOLD,FOLD,2006
0,1,7.0,2.0,0.222222,0.285714,5,3,0,5,1.19,1,0,0,0,0,0,0,1,0,0,0,8,10,0.95,0.25,0.8,0.414296,0.414296,0.503408,0.482457,0.192074,14.2857,0,0,0,0,1,CALL,CALL,2007
0,1,7.0,2.0,0.222222,0.285714,5,3,0,5,1.19,1,0,0,0,0,0,0,1,0,0,0,8,10,0.95,0.25,0.8,0.05125,0.05125,0.530634,0.459908,-0.170972,14.2857,0,0,0,0,5,FOLD,CALL,2007
1,1,83.0,51.0,0.380597,0.614458,5,1,0,15,6.56,1,1,1,0,0,0,0,0,1,1,1,2,11,0.23,0.0,0.0,0.918596,0.918596,0.004111,0.860242,0.537999,1.2048,0,1,0,0,1,RAISE,RAISE,2008
1,1,83.0,51.0,0.380597,0.614458,5,1,0,15,6.56,1,1,1,0,0,0,0,0,1,1,1,2,11,0.23,0.0,0.0,0.8355,0.8355,0.006569,0.837197,0.454903,1.2048,0,1,0,0,3,RAISE,RAISE,2008
1,1,83.0,51.0,0.380597,0.614458,5,1,0,15,6.56,1,1,1,0,0,0,0,0,1,1,1,2,11,0.23,0.0,0.0,0.87225,0.87225,0.007147,0.835737,0.491653,1.2048,0,1,0,0,2,RAISE,RAISE,2008
1,1,88.0,33.0,0.272727,0.375,4,1,0,10,2.7325,1,1,0,0,0,0,0,0,1,0,0,8,14,0.88,0.0,0.8,0.725934,0.725934,0.189911,0.715134,0.453207,1.1364,1,1,0,1,1,RAISE,RAISE,2009
1,1,88.0,33.0,0.272727,0.375,4,1,0,10,2.7325,1,1,0,0,0,0,0,0,1,0,0,8,14,0.88,0.0,0.8,0.61325,0.61325,0.210791,0.746347,0.340523,1.1364,1,1,0,1,2,RAISE,RAISE,2009
1,1,88.0,33.0,0.272727,0.375,4,1,0,10,2.7325,1,1,0,0,0,0,0,0,1,0,0,8,14,0.88,0.0,0.8,0.61275,0.61275,0.210791,0.746347,0.340023,1.1364,1,1,0,1,2,RAISE,RAISE,2009
2,0,51.0,0.0,0.0,0.0,2,5,1,2,0.44,0,0,0,0,0,0,0,1,0,0,0,9,10,1.0,0.4864,0.8,0.30303,0.30303,0.668449,0.27451,0.30303,1.9608,0,1,1,1,1,RAISE,RAISE,2010
2,0,51.0,0.0,0.0,0.0,2,5,1,2,0.44,0,0,0,0,0,0,0,1,0,0,0,9,10,1.0,0.4864,0.8,0.08675,0.08675,0.655172,0.292282,0.08675,1.9608,0,1,1,1,2,FOLD,RAISE,2010
2,1,55.0,32.0,0.367816,0.581818,3,1,1,4,0.99,1,0,0,0,1,4,0,1,0,0,0,5,13,0.7564,0.4864,0.3,0.368716,0.368716,0.630895,0.368327,0.0009,1.8182,0,0,1,1,1,FOLD,FOLD,2011
2,1,55.0,32.0,0.367816,0.581818,3,1,1,4,0.99,1,0,0,0,1,4,0,1,0,0,0,5,13,0.7564,0.4864,0.3,0.0035,0.0035,0.599949,0.399384,-0.364316,1.8182,0,0,1,1,5,FOLD,FOLD,2011
1,1,16.0,7.0,0.304348,0.4375,2,5,1,10,2.5725,1,1,0,0,0,0,0,0,1,0,0,7,11,0.58,0.0,0.5,0.76607,0.76607,0.111202,0.878986,0.461722,6.25,0,1,0,0,1,CALL,CALL,2012
1,1,16.0,7.0,0.304348,0.4375,2,5,1,10,2.5725,1,1,0,0,0,0,0,0,1,0,0,7,11,0.58,0.0,0.5,0.5625,0.5625,0.088926,0.904665,0.258152,6.25,0,1,0,0,3,CALL,CALL,2012
1,1,16.0,7.0,0.304348,0.4375,2,5,1,10,2.5725,1,1,0,0,0,0,0,0,1,0,0,7,11,0.58,0.0,0.5,0.6525,0.6525,0.111326,0.879372,0.348152,6.25,0,1,0,0,2,CALL,CALL,2012
1,1,42.0,18.0,0.3,0.428571,5,4,1,10,2.46,1,1,0,0,0,0,0,0,0,1,0,4,9,0.53,0.0,0.3,0.634934,0.634934,0.281662,0.713577,0.334934,2.381,0,1,0,1,1,CALL,CALL,2013
1,1,42.0,18.0,0.3,0.428571,5,4,1,10,2.46,1,1,0,0,0,0,0,0,0,1,0,4,9,0.53,0.0,0.3,0.277,0.277,0.290701,0.699003,-0.023,2.381,0,1,0,1,4,CALL,CALL,2013
2,0,31.0,0.0,0.0,0.0,3,0,1,4,0.96,1,0,0,0,0,0,0,0,1,0,0,9,14,0.92,0.0,0.8,0.018182,0.018182,0.979221,0.015584,0.018182,3.2258,0,1,1,1,1,CHECK,CHECK,2014
2,0,31.0,0.0,0.0,0.0,3,0,1,4,0.96,1,0,0,0,0,0,0,0,1,0,0,9,14,0.92,0.0,0.8,0.003,0.003,0.826772,0.168729,0.003,3.2258,0,1,1,1,2,CHECK,CHECK,2014
1,0,5.0,0.0,0.0,0.0,3,5,1,1,0.33,0,0,0,0,1,4,0,0,0,0,0,2,10,0.08,0.0,0.0,0.216533,0.216533,0.89527,0.095721,0.216533,20.0,0,0,1,0,1,BET,BET,2015
1,0,5.0,0.0,0.0,0.0,3,5,1,1,0.33,0,0,0,0,1,4,0,0,0,0,0,2,10,0.08,0.0,0.0,0.1255,0.1255,0.900853,0.090618,0.1255,20.0,0,0,1,0,2,CHECK,BET,2015
2,0,14.0,0.0,0.0,0.0,2,0,1,7,1.342,1,0,0,0,0,0,0,1,0,0,0,5,13,0.7564,0.4864,0.3,0.670391,0.670391,0.307263,0.648045,0.670391,7.1429,1,0,1,0,1,CHECK,CHECK,2016
2,0,14.0,0.0,0.0,0.0,2,0,1,7,1.342,1,0,0,0,0,0,0,1,0,0,0,5,13,0.7564,0.4864,0.3,0.47225,0.47225,0.278846,0.689103,0.47225,7.1429,1,0,1,0,2,CHECK,CHECK,2016
2,0,13.0,0.0,0.0,0.0,3,0,1,10,2.7275,1,1,0,0,1,4,0,0,1,0,0,7,14,0.62,0.0,0.5,0.94868,0.94868,0.032258,0.929619,0.94868,7.6923,0,0,1,1,1,BET,BET,2017
2,0,13.0,0.0,0.0,0.0,3,0,1,10,2.7275,1,1,0,0,1,4,0,0,1,0,0,7,14,0.62,0.0,0.5,0.765,0.765,0.04674,0.933579,0.765,7.6923,0,0,1,1,4,CHECK,BET,2017
1,1,76.0,40.0,0.344828,0.526316,5,3,0,9,1.62,1,0,0,0,0,0,0,0,1,0,0,9,11,0.88,0.0,0.8,0.602632,0.602632,0.280992,0.714396,0.257804,1.3158,1,1,0,0,1,RAISE,RAISE,2018
1,1,76.0,40.0,0.344828,0.526316,5,3,0,9,1.62,1,0,0,0,0,0,0,0,1,0,0,9,11,0.88,0.0,0.8,0.1715,0.1715,0.323097,0.668361,-0.173328,1.3158,1,1,0,0,5,FOLD,RAISE,2018
2,0,17.0,0.0,0.0,0.0,3,0,1,9,1.61,1,0,0,0,1,4,0,1,0,0,0,7,9,0.77,0.4864,0.5,0.689815,0.689815,0.305556,0.685185,0.689815,5.8824,0,0,1,1,1,CHECK,CHECK,2019
2,0,17.0,0.0,0.0,0.0,3,0,1,9,1.61,1,0,0,0,1,4,0,1,0,0,0,7,9,0.77,0.4864,0.5,0.4975,0.4975,0.274262,0.721519,0.4975,5.8824,0,0,1,1,2,CHECK,CHECK,2019
2,0,6.0,0.0,0.0,0.0,5,4,1,10,2.7125,1,1,0,0,1,4,0,0,1,1,0,9,14,1.0,0.0,0.8,0.825,0.825,0.161957,0.811957,0.825,16.6667,0,0,1,0,1,BET,BET,2020
2,0,6.0,0.0,0.0,0.0,5,4,1,10,2.7125,1,1,0,0,1,4,0,0,1,1,0,9,14,1.0,0.0,0.8,0.39525,0.39525,0.16561,0.815372,0.39525,16.6667,0,0,1,0,4,CHECK,BET,2020
2,0,6.0,0.0,0.0,0.0,5,4,1,10,2.7125,1,1,0,0,1,4,0,0,1,1,0,9,14,1.0,0.0,0.8,0.52225,0.52225,0.16561,0.815372,0.52225,16.6667,0,0,1,0,3,CHECK,BET,2020
2,1,138.0,81.0,0.369863,0.586957,2,3,0,0,0.22,0,0,0,0,1,8,1,0,0,0,0,8,14,1.0,1.0,0.8,0.001634,0.001634,0.998366,0.001634,-0.368229,0.7246,0,1,1,0,1,FOLD,FOLD,2021
2,1,138.0,81.0,0.369863,0.586957,2,3,0,0,0.22,0,0,0,0,1,8,1,0,0,0,0,8,14,1.0,1.0,0.8,0.0,0.0,0.996001,0.003999,-0.369863,0.7246,0,1,1,0,2,FOLD,FOLD,2021
2,1,138.0,81.0,0.369863,0.586957,2,3,0,0,0.22,0,0,0,0,1,8,1,0,0,0,0,8,14,1.0,1.0,0.8,0.0,0.0,0.996001,0.003999,-0.369863,0.7246,0,1,1,0,2,FOLD,FOLD,2021
1,1,54.0,23.0,0.298701,0.425926,3,5,1,2,0.44,0,0,0,0,0,0,0,0,1,0,0,7,10,0.58,0.0,0.5,0.372692,0.372692,0.618944,0.348518,0.073991,1.8519,0,1,1,0,1,FOLD,FOLD,2022
1,1,54.0,23.0,0.298701,0.425926,3,5,1,2,0.44,0,0,0,0,0,0,0,0,1,0,0,7,10,0.58,0.0,0.5,0.1845,0.1845,0.640396,0.312712,-0.114201,1.8519,0,1,1,0,2,FOLD,FOLD,2022
1,1,136.0,89.0,0.395556,0.654412,5,3,0,15,6.56,1,1,1,0,0,0,0,0,1,1,1,2,11,0.23,0.0,0.0,0.912662,0.912662,0.007886,0.84425,0.517106,0.7353,0,1,0,1,1,CALL,CALL,2023
1,1,136.0,89.0,0.395556,0.654412,5,3,0,15,6.56,1,1,1,0,0,0,0,0,1,1,1,2,11,0.23,0.0,0.0,0.80425,0.80425,0.005526,0.849344,0.408694,0.7353,0,1,0,1,4,CALL,CALL,2023
1,1,136.0,89.0,0.395556,0.654412,5,3,0,15,6.56,1,1,1,0,0,0,0,0,1,1,1,2,11,0.23,0.0,0.0,0.88275,0.88275,0.006881,0.841846,0.487194,0.7353,0,1,0,1,2,CALL,CALL,2023
2,0,17.0,0.0,0.0,0.0,3,5,1,2,0.44,0,0,0,0,1,4,0,1,0,0,0,7,9,0.77,0.4864,0.5,0.384615,0.384615,0.595571,0.364802,0.384615,5.8824,0,1,1,0,1,CHECK,CHECK,2024
2,0,17.0,0.0,0.0,0.0,3,5,1,2,0.44,0,0,0,0,1,4,0,1,0,0,0,7,9,0.77,0.4864,0.5,0.06325,0.06325,0.599338,0.360927,0.06325,5.8824,0,1,1,0,2,CHECK,CHECK,2024
0,0,23.0,0.0,0.0,0.0,1,4,1,4,1.02,1,0,0,0,1,4,0,0,1,0,0,5,14,0.3,0.0,0.3,0.350663,0.350663,0.756614,0.222222,0.350663,4.3478,1,0,0,0,1,CHECK,CHECK,2025
0,0,23.0,0.0,0.0,0.0,1,4,1,4,1.02,1,0,0,0,1,4,0,0,1,0,0,5,14,0.3,0.0,0.3,0.08625,0.08625,0.656891,0.331378,0.08625,4.3478,1,0,0,0,4,CHECK,CHECK,2025
1,1,42.0,18.0,0.3,0.428571,4,5,0,10,2.575,1,1,0,0,0,0,0,0,1,1,0,4,11,0.53,0.0,0.3,0.573449,0.573449,0.346394,0.619911,0.273449,2.381,0,1,0,1,1,CALL,CALL,2026
1,1,42.0,18.0,0.3,0.428571,4,5,0,10,2.575,1,1,0,0,0,0,0,0,1,1,0,4,11,0.53,0.0,0.3,0.26975,0.26975,0.318554,0.652424,-0.03025,2.381,0,1,0,1,3,CALL,CALL,2026
1,1,42.0,18.0,0.3,0.428571,4,5,0,10,2.575,1,1,0,0,0,0,0,0,1,1,0,4,11,0.53,0.0,0.3,0.4325,0.4325,0.30454,0.667698,0.1325,2.381,0,1,0,1,2,CALL,CALL,2026
2,0,17.0,0.0,0.0,0.0,2,5,1,0,0.23,0,0,0,0,1,8,1,0,0,1,0,2,14,1.0,1.0,0.0,0.141777,0.141777,0.848771,0.132325,0.141777,5.8824,0,0,1,1,1,CHECK,CHECK,2027
2,0,17.0,0.0,0.0,0.0,2,5,1,0,0.23,0,0,0,0,1,8,1,0,0,1,0,2,14,1.0,1.0,0.0,0.0,0.0,0.854167,0.128472,0.0,5.8824,0,0,1,1,4,CHECK,CHECK,2027
2,1,57.0,19.0,0.25,0.333333,5,4,1,13,4.14,1,1,1,0,0,0,0,1,0,0,0,10,14,1.0,0.4864,0.8,0.763302,0.763302,0.044998,0.571602,0.513302,1.7544,0,1,1,0,1,CALL,CALL,2028
2,1,57.0,19.0,0.25,0.333333,5,4,1,13,4.14,1,1,1,0,0,0,0,1,0,0,0,10,14,1.0,0.4864,0.8,0.6625,0.6625,0.049283,0.564178,0.4125,1.7544,0,1,1,0,2,CALL,CALL,2028
2,0,22.0,0.0,0.0,0.0,5,4,1,0,0.22,0,0,0,0,1,8,0,1,0,1,0,4,13,0.9064,0.4864,0.3,0.112429,0.112429,0.873446,0.098305,0.112429,4.5455,0,1,1,0,1,BET,BET,2029
2,0,22.0,0.0,0.0,0.0,5,4,1,0,0.22,0,0,0,0,1,8,0,1,0,1,0,4,13,0.9064,0.4864,0.3,0.00075,0.00075,0.821687,0.15261,0.00075,4.5455,0,1,1,0,3,CHECK,BET,2029
2,0,22.0,0.0,0.0,0.0,5,4,1,0,0.22,0,0,0,0,1,8,0,1,0,1,0,4,13,0.9064,0.4864,0.3,0.0,0.0,0.821687,0.15261,0.0,4.5455,0,1,1,0,4,CHECK,BET,2029
1,0,5.0,0.0,0.0,0.0,2,5,1,0,0.21,0,0,0,0,0,0,0,0,1,1,0,2,14,0.23,0.0,0.0,0.148948,0.148948,0.89168,0.10832,0.148948,20.0,0,0,1,0,1,CHECK,CHECK,2030
1,0,5.0,0.0,0.0,0.0,2,5,1,0,0.21,0,0,0,0,0,0,0,0,1,1,0,2,14,0.23,0.0,0.0,0.002,0.002,0.901004,0.098996,0.002,20.0,0,0,1,0,4,CHECK,CHECK,2030
2,0,32.0,0.0,0.0,0.0,1,5,1,1,0.34,0,0,0,0,1,4,0,0,1,0,0,5,13,0.42,0.0,0.3,0.04918,0.04918,0.934426,0.032787,0.04918,3.125,0,1,1,1,1,BET,BET,2031
2,0,32.0,0.0,0.0,0.0,1,5,1,1,0.34,0,0,0,0,1,4,0,0,1,0,0,5,13,0.42,0.0,0.3,0.0,0.0,0.939698,0.030151,0.0,3.125,0,1,1,1,3,CHECK,BET,2031
2,0,73.0,0.0,0.0,0.0,3,0,1,2,0.43,0,0,0,0,1,4,0,0,1,0,0,9,10,0.92,0.0,0.8,0.040441,0.040441,0.941176,0.022059,0.040441,1.3699,0,1,1,1,1,RAISE,RAISE,2032
2,0,73.0,0.0,0.0,0.0,3,0,1,2,0.43,0,0,0,0,1,4,0,0,1,0,0,9,10,0.92,0.0,0.8,0.008,0.008,0.83587,0.131522,0.008,1.3699,0,1,1,1,2,FOLD,RAISE,2032
2,0,73.0,0.0,0.0,0.0,3,0,1,2,0.43,0,0,0,0,1,4,0,0,1,0,0,9,10,0.92,0.0,0.8,0.00825,0.00825,0.83587,0.131522,0.00825,1.3699,0,1,1,1,2,FOLD,RAISE,2032
2,1,148.0,80.0,0.350877,0.540541,3,5,1,14,5.13,1,1,1,0,0,0,0,1,0,0,0,9,11,1.0,0.4864,0.8,0.985216,0.985216,0.014784,0.985216,0.634339,0.6757,0,1,1,1,1,CALL,CALL,2033
2,1,148.0,80.0,0.350877,0.540541,3,5,1,14,5.13,1,1,1,0,0,0,0,1,0,0,0,9,11,1.0,0.4864,0.8,0.9415,0.9415,0.023433,0.976567,0.590623,0.6757,0,1,1,1,2,CALL,CALL,2033
1,0,36.0,0.0,0.0,0.0,3,5,1,7,1.323,1,0,0,0,0,0,0,0,1,0,0,9,11,0.88,0.0,0.8,0.655788,0.655788,0.214541,0.764005,0.655788,2.7778,1,0,1,1,1,CHECK,CHECK,2034
1,0,36.0,0.0,0.0,0.0,3,5,1,7,1.323,1,0,0,0,0,0,0,0,1,0,0,9,11,0.88,0.0,0.8,0.20075,0.20075,0.203786,0.769488,0.20075,2.7778,1,0,1,1,4,CHECK,CHECK,2034
1,0,36.0,0.0,0.0,0.0,3,5,1,7,1.323,1,0,0,0,0,0,0,0,1,0,0,9,11,0.88,0.0,0.8,0.19875,0.19875,0.203786,0.769488,0.19875,2.7778,1,0,1,1,4,CHECK,CHECK,2034
2,0,21.0,0.0,0.0,0.0,3,5,1,11,3.08,1,1,1,0,0,0,0,0,1,1,0,2,14,0.27,0.0,0.0,0.939729,0.939729,0.054121,0.933579,0.939729,4.7619,0,0,1,2,1,BET,BET,2035
2,0,21.0,0.0,0.0,0.0,3,5,1,11,3.08,1,1,1,0,0,0,0,0,1,1,0,2,14,0.27,0.0,0.0,0.7755,0.7755,0.057339,0.931193,0.7755,4.7619,0,0,1,2,4,BET,BET,2035
2,0,14.0,0.0,0.0,0.0,2,0,1,2,0.43,0,0,0,0,1,8,0,0,1,0,0,10,7,0.92,0.0,0.8,0.471154,0.471154,0.057692,0.0,0.471154,7.1429,1,0,1,0,1,CHECK,CHECK,2036
2,0,14.0,0.0,0.0,0.0,2,0,1,2,0.43,0,0,0,0,1,8,0,0,1,0,0,10,7,0.92,0.0,0.8,0.31425,0.31425,0.106443,0.0,0.31425,7.1429,1,0,1,0,5,CHECK,CHECK,2036
2,0,14.0,0.0,0.0,0.0,2,0,1,2,0.43,0,0,0,0,1,8,0,0,1,0,0,10,7,0.92,0.0,0.8,0.3935,0.3935,0.109195,0.0,0.3935,7.1429,1,0,1,0,3,CHECK,CHECK,2036
2,0,31.0,0.0,0.0,0.0,3,0,1,1,0.34,0,0,0,0,1,8,0,0,1,1,0,2,13,0.27,0.0,0.0,0.128049,0.128049,0.817073,0.073171,0.128049,3.2258,0,1,1,1,1,CHECK,CHECK,2037
2,0,31.0,0.0,0.0,0.0,3,0,1,1,0.34,0,0,0,0,1,8,0,0,1,1,0,2,13,0.27,0.0,0.0,0.067,0.067,0.684539,0.270574,0.067,3.2258,0,1,1,1,2,CHECK,CHECK,2037
2,0,31.0,0.0,0.0,0.0,3,0,1,1,0.34,0,0,0,0,1,8,0,0,1,1,0,2,13,0.27,0.0,0.0,0.06525,0.06525,0.684539,0.270574,0.06525,3.2258,0,1,1,1,2,CHECK,CHECK,2037
2,1,7.0,3.0,0.3,0.428571,5,1,0,10,2.7075,1,1,0,0,0,0,0,1,0,0,0,7,14,0.77,0.4864,0.5,0.385983,0.385983,0.610242,0.382208,0.085983,14.2857,0,0,1,0,1,RAISE,RAISE,2038
2,1,7.0,3.0,0.3,0.428571,5,1,0,10,2.7075,1,1,0,0,0,0,0,1,0,0,0,7,14,0.77,0.4864,0.5,0.37475,0.37475,0.517325,0.468238,0.07475,14.2857,0,0,1,0,2,CALL,RAISE,2038
2,1,7.0,3.0,0.3,0.428571,5,1,0,10,2.7075,1,1,0,0,0,0,0,1,0,0,0,7,14,0.77,0.4864,0.5,0.22825,0.22825,0.541997,0.445237,-0.07175,14.2857,0,0,1,0,4,CALL,RAISE,2038
2,1,106.0,58.0,0.353659,0.54717,5,1,0,1,0.33,0,0,0,0,1,8,0,0,1,0,0,10,7,0.92,0.0,0.8,0.456381,0.456381,0.087237,0.0,0.102722,0.9434,0,1,1,1,1,FOLD,FOLD,2039
2,1,106.0,58.0,0.353659,0.54717,5,1,0,1,0.33,0,0,0,0,1,8,0,0,1,0,0,10,7,0.92,0.0,0.8,0.31425,0.31425,0.25406,0.0,-0.039409,0.9434,0,1,1,1,2,FOLD,FOLD,2039
2,1,106.0,58.0,0.353659,0.54717,5,1,0,1,0.33,0,0,0,0,1,8,0,0,1,0,0,10,7,0.92,0.0,0.8,0.29675,0.29675,0.230671,0.0,-0.056909,0.9434,0,1,1,1,3,FOLD,FOLD,2039
1,1,173.0,67.0,0.279167,0.387283,5,4,1,7,1.353,1,0,0,0,0,0,0,0,1,0,0,2,14,0.08,0.0,0.0,0.717125,0.717125,0.209006,0.736272,0.437958,0.578,1,1,1,0,1,CALL,CALL,2040
1,1,173.0,67.0,0.279167,0.387283,5,4,1,7,1.353,1,0,0,0,0,0,0,0,1,0,0,2,14,0.08,0.0,0.0,0.52475,0.52475,0.198863,0.75027,0.245583,0.578,1,1,1,0,3,CALL,CALL,2040
1,1,173.0,67.0,0.279167,0.387283,5,4,1,7,1.353,1,0,0,0,0,0,0,0,1,0,0,2,14,0.08,0.0,0.0,0.42525,0.42525,0.199755,0.738201,0.146083,0.578,1,1,1,0,4,CALL,CALL,2040
1,0,24.0,0.0,0.0,0.0,5,4,1,1,0.34,0,0,0,1,1,13,0,0,1,0,0,7,11,0.58,0.0,0.5,0.403474,0.403474,0.783728,0.203913,0.403474,4.1667,0,1,1,0,1,CHECK,CHECK,2041
1,0,24.0,0.0,0.0,0.0,5,4,1,1,0.34,0,0,0,1,1,13,0,0,1,0,0,7,11,0.58,0.0,0.5,0.1975,0.1975,0.745413,0.238532,0.1975,4.1667,0,1,1,0,4,CHECK,CHECK,2041
1,0,24.0,0.0,0.0,0.0,5,4,1,1,0.34,0,0,0,1,1,13,0,0,1,0,0,7,11,0.58,0.0,0.5,0.2105,0.2105,0.745413,0.238532,0.2105,4.1667,0,1,1,0,4,CHECK,CHECK,2041
1,0,6.0,0.0,0.0,0.0,0,5,1,5,1.21,1,0,0,0,0,0,0,0,1,0,0,2,13,0.08,0.0,0.0,0.509638,0.509638,0.466942,0.516529,0.509638,16.6667,0,0,1,1,1,CHECK,CHECK,2042
1,0,6.0,0.0,0.0,0.0,0,5,1,5,1.21,1,0,0,0,0,0,0,0,1,0,0,2,13,0.08,0.0,0.0,0.274,0.274,0.457895,0.526316,0.274,16.6667,0,0,1,1,2,CHECK,CHECK,2042
1,0,6.0,0.0,0.0,0.0,0,5,1,5,1.21,1,0,0,0,0,0,0,0,1,0,0,2,13,0.08,0.0,0.0,0.147,0.147,0.457895,0.526316,0.147,16.6667,0,0,1,1,3,CHECK,CHECK,2042
1,1,83.0,51.0,0.380597,0.614458,1,5,1,1,0.34,0,0,0,1,1,17,0,0,1,0,0,9,11,0.88,0.0,0.8,0.447564,0.447564,0.819672,0.158689,0.066967,1.2048,0,1,0,1,1,CALL,CALL,2043
1,1,83.0,51.0,0.380597,0.614458,1,5,1,1,0.34,0,0,0,1,1,17,0,0,1,0,0,9,11,0.88,0.0,0.8,0.31,0.31,0.828038,0.14928,-0.070597,1.2048,0,1,0,1,3,CALL,CALL,2043
1,1,83.0,51.0,0.380597,0.614458,1,5,1,1,0.34,0,0,0,1,1,17,0,0,1,0,0,9,11,0.88,0.0,0.8,0.35575,0.35575,0.799091,0.171903,-0.024847,1.2048,0,1,0,1,2,CALL,CALL,2043
2,1,45.0,25.0,0.357143,0.555556,0,3,0,2,0.43,0,0,0,0,1,4,0,1,0,1,0,7,11,0.92,0.4864,0.5,0.02629,0.02629,0.951351,0.003931,-0.330853,2.2222,0,0,1,1,1,FOLD,FOLD,2044
2,1,45.0,25.0,0.357143,0.555556,0,3,0,2,0.43,0,0,0,0,1,4,0,1,0,1,0,7,11,0.92,0.4864,0.5,0.0,0.0,0.958441,0.004766,-0.357143,2.2222,0,0,1,1,3,FOLD,FOLD,2044
2,1,45.0,25.0,0.357143,0.555556,0,3,0,2,0.43,0,0,0,0,1,4,0,1,0,1,0,7,11,0.92,0.4864,0.5,0.00025,0.00025,0.957286,0.003332,-0.356893,2.2222,0,0,1,1,2,FOLD,FOLD,2044
1,1,28.0,17.0,0.377778,0.607143,1,3,0,2,0.44,0,0,0,0,1,8,0,0,1,0,0,10,7,0.88,0.0,0.8,0.297952,0.297952,0.729564,0.252407,-0.079826,3.5714,0,0,1,0,1,FOLD,FOLD,2045
1,1,28.0,17.0,0.377778,0.607143,1,3,0,2,0.44,0,0,0,0,1,8,0,0,1,0,0,10,7,0.88,0.0,0.8,0.145,0.145,0.728911,0.25387,-0.232778,3.5714,0,0,1,0,2,FOLD,FOLD,2045
1,1,28.0,17.0,0.377778,0.607143,1,3,0,2,0.44,0,0,0,0,1,8,0,0,1,0,0,10,7,0.88,0.0,0.8,0.097,0.097,0.769804,0.216462,-0.280778,3.5714,0,0,1,0,3,FOLD,FOLD,2045
1,0,6.0,0.0,0.0,0.0,5,4,1,10,2.7325,1,1,0,0,0,0,0,0,1,1,0,4,14,0.53,0.0,0.3,0.67814,0.67814,0.265,0.705,0.67814,16.6667,0,0,1,0,1,CHECK,CHECK,2046
1,0,6.0,0.0,0.0,0.0,5,4,1,10,2.7325,1,1,0,0,0,0,0,0,1,1,0,4,14,0.53,0.0,0.3,0.498,0.498,0.215357,0.76346,0.498,16.6667,0,0,1,0,2,CHECK,CHECK,2046
2,1,73.0,40.0,0.353982,0.547945,4,5,0,14,5.14,1,1,1,0,0,0,1,0,0,0,0,2,13,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.646018,1.3699,0,0,1,1,1,RAISE,RAISE,2047
2,1,73.0,40.0,0.353982,0.547945,4,5,0,14,5.14,1,1,1,0,0,0,1,0,0,0,0,2,13,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.646018,1.3699,0,0,1,1,3,RAISE,RAISE,2047
2,1,73.0,40.0,0.353982,0.547945,4,5,0,14,5.14,1,1,1,0,0,0,1,0,0,0,0,2,13,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.646018,1.3699,0,0,1,1,2,RAISE,RAISE,2047
1,1,14.0,8.0,0.363636,0.571429,4,5,0,2,0.42,0,0,0,0,1,8,0,0,1,0,0,10,7,0.88,0.0,0.8,0.200285,0.200285,0.879635,0.090523,-0.163351,7.1429,0,0,1,0,1,FOLD,FOLD,2048
1,1,14.0,8.0,0.363636,0.571429,4,5,0,2,0.42,0,0,0,0,1,8,0,0,1,0,0,10,7,0.88,0.0,0.8,0.07175,0.07175,0.85507,0.120387,-0.291886,7.1429,0,0,1,0,3,FOLD,FOLD,2048
